GeneSymbol,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61,S62,S63,S64,S65,S66,S67,S68,S69,S70,S71,S72,S73,S74,S75,S76,S77,S78,S79,S80,S81,S82,S83,S84,S85,S86,S87,S88,S89,S90,S91,S92,S93,S94,S95,S96,S97,S98,S99,S100
FM13,2.178074328,1.449334751,6.362560431,1.161162768,1.980116723,2.58011581,4.290532189,5.312657805,1.337707667,0.182332532,3.695446576,7.485856424,-1.30307319,1.435388569,2.593197899,-0.161493511,4.285680743,1.729599319,4.967506273,0.802361987,5.477575241,3.936319263,4.3292947,3.825591797,0.02156785,1.689295582,3.259709674,1.866538902,3.449843283,1.451125108,4.499602856,1.114431662,0.170167354,1.382466396,4.507245233,0.07300716,6.692583143,-0.297514438,3.483991405,-0.161246655,-0.381032192,2.137557624,2.030516183,0.699867854,-0.965835005,1.819767084,0,1.9261247,8.11012188,0.744728588,1.2542808,-0.171418784,2.141932677,5.242090308,1.508711586,1.064533169,3.222959856,1.972367322,1.856279403,1.002477144,0.305237463,1.54918318,-0.533906469,-0.189769151,4.850887964,4.011425059,2.030210345,0.26439831,4.263768566,4.907145065,2.491872845,1.693903509,2.037887165,6.145509111,1.794671214,2.04298116,2.015083599,3.506160394,2.827588988,6.2599035,4.637165754,1.662015407,4.467014071,6.342442475,7.046507507,2.856682981,1.658446409,-0.013324034,-0.221118603,4.995030247,1.777943147,2.423315423,3.781410705,-0.081746591,2.497326736,-0.714183528,3.809066283,0.309913066,1.395859079,1.767294609
FM14,13.0449486,11.89976033,13.78756647,8.793878151,10.82413581,9.87188946,10.99399213,11.82854469,9.642140319,7.774790123,12.87074399,12.86158516,12.96155092,9.698300694,10.57088657,11.75932373,10.63557068,11.02804392,11.47657595,9.723777676,12.52299365,12.95872015,10.39065949,12.88120092,10.26116589,7.908464282,9.521282256,8.861063848,9.604835992,11.68159579,14.89110842,13.10489045,10.28434334,8.712387092,10.77662062,11.91299881,12.11623208,11.12801638,11.70562088,11.42136539,12.43639171,10.71120484,12.61628365,9.973663672,9.983263382,10.01270882,10.75055564,11.3507108,11.65149511,9.087914623,5.910450474,12.2034175,12.69132508,11.85194472,9.664204712,8.628955076,11.88290167,9.444623148,12.43985705,7.572333108,10.27102225,10.02734617,12.73733749,11.76215291,11.02859601,10.87622472,9.028330542,15.113347,11.72670901,11.85989834,10.86328659,9.538766104,11.41004618,11.13773371,10.05457137,11.57086273,7.040618799,10.62207895,13.59246065,11.03493664,12.67137146,8.828931658,10.42820606,11.97614213,11.69526331,10.35693766,10.31710435,10.05175552,10.18189303,12.55804728,13.1592831,8.110090598,10.98780552,7.412775446,11.23541911,11.18148664,12.28635192,14.10721972,12.38148191,10.87007244
FM15,12.94014007,13.86417079,14.04546991,13.18438374,13.39966542,11.9887488,12.77057146,13.33389659,13.69916179,11.57303946,14.29944772,14.13750737,12.69969614,13.72931021,13.41152317,13.32835365,13.28596535,13.12352611,13.3281642,14.10214215,14.18524594,14.34157476,13.09274424,14.69637429,13.16372761,14.10411311,11.17934548,12.18381454,12.01228316,12.19115162,12.3470804,12.86467827,14.10560855,13.47544352,13.82306924,12.37464683,13.21014065,11.60787274,12.87483913,13.34456449,13.73396317,12.36985865,13.67285815,13.77714279,14.01818408,13.33258558,12.21266914,14.26677214,12.6463986,12.27598851,11.55119723,13.3120512,12.57542142,13.47754031,13.02013505,11.54604451,12.77958199,12.10990761,13.82723669,11.88022175,10.49788304,12.62101431,13.98354744,14.04921388,13.45919145,12.24672782,12.61512059,13.03203084,13.08207446,12.6405106,13.0011531,12.52172247,13.92951681,13.56207866,13.81613707,12.77468073,10.99154554,12.80952606,12.99831079,12.9225881,13.22077439,12.923699,12.98136336,13.24016273,12.93804538,13.19218796,14.12625905,13.46244112,12.71361618,13.06836649,12.64710299,10.95729403,11.84121926,12.73976143,13.34955487,14.17246591,13.29188026,13.55672764,14.4287788,13.50116926
FM16,5.698646388,6.125795438,5.15105633,5.068053105,4.319966645,4.045779316,4.773314258,4.384211065,4.91405686,3.455351553,6.249382212,6.20950846,3.554906087,5.10658371,4.228786374,5.038178033,4.01387616,3.636490059,4.590651957,5.233411569,5.426591337,5.364180856,3.972601219,5.847157144,4.006460509,5.457480071,4.399639928,3.107547108,5.067595783,3.538587825,4.499602856,4.450715267,6.15506032,5.812454045,4.941341059,3.93098877,4.528719894,3.446646896,3.954882126,4.557571164,3.997479937,3.339191556,4.649426114,5.074907499,4.892147204,4.526035937,3.843403736,4.86472404,6.682588733,5.309513534,4.65637944,4.556502253,4.245026072,5.648303965,5.245677395,5.936658525,4.328312804,4.997902601,5.884476283,2.928476827,2.85543503,4.670198706,4.32407431,5.285964206,5.286656929,4.205693955,4.767175886,3.766898403,3.667917778,4.808460788,5.1163638,4.099895809,4.596618013,4.359633894,5.502490464,5.892359451,2.430121187,4.678997018,5.662778191,4.479248672,4.670954061,4.270824627,3.877102353,3.875131589,4.419375534,4.416770915,4.702840694,3.571638588,3.921838938,4.561799624,4.546127267,3.45132982,4.55452531,4.759555396,6.063034789,5.080232551,4.523394029,5.192555859,5.104810113,4.43657357
FM17,15.06404315,14.1803707,15.63893513,14.50754839,13.81695601,13.92086665,14.00860395,14.36766442,14.78402467,13.91290936,15.03821873,12.43410171,14.75566729,14.805786,14.08197041,15.29268447,13.43293708,14.2160155,14.05029769,14.39154472,14.8645155,15.33243347,14.0134589,13.98293873,14.62521302,16.02594179,15.11227529,12.69267815,15.19059822,13.27706094,15.34471037,14.49414868,15.95859668,15.186048,14.7887807,16.604808,14.33957947,13.64298287,13.8953351,14.9013894,14.76843759,13.7522675,14.26064398,14.7751174,13.9612034,15.35151412,15.26197822,15.16359349,14.38376279,15.13682268,14.33059559,14.06651993,14.57205113,14.61773905,14.16021204,15.21134066,14.20145362,13.6400493,13.68908613,13.83980977,14.84468242,14.63682015,15.04358117,14.76083224,14.08378853,14.65241092,14.07430077,15.04826601,13.45329594,15.30971672,13.51373972,13.99794098,14.31741134,13.69433102,13.84753358,15.71444995,14.29259252,14.33387842,14.44236164,13.7900581,13.94932824,13.80807488,13.73070131,13.73135082,14.65680835,14.72978207,15.17160355,14.3183103,13.63404149,14.34972705,13.40302389,13.62763486,13.92040838,13.59281327,14.75364278,14.33843781,14.22744283,14.78732328,14.3542164,14.2006049
FM18,3.370719486,3.342419344,5.409866133,4.800572817,3.42306016,3.59718932,4.214583348,4.631648596,3.834133334,3.05680217,4.3306823,1.225830797,4.773740667,4.091735965,4.277695956,5.038178033,3.328749452,4.075374234,3.478759073,3.609716673,3.733915039,4.588395993,3.287474511,3.472920125,3.703391447,4.937223284,4.337712162,2.214462431,5.107562172,2.292427215,5.072788174,3.699394384,6.003057233,4.278630395,3.680576863,5.548741162,3.308594014,3.213447606,4.174663278,4.575718516,3.129930188,3.722520125,3.793016996,4.677148003,3.121628996,4.514354146,4.047762244,4.985018267,4.433023325,3.887686883,3.279816105,3.186133815,3.735773219,4.310803105,3.186783713,5.396729781,2.266028496,3.022993585,3.336272389,4.735831858,3.801663821,3.941500744,5.005252162,3.918755258,3.235228616,3.574561256,3.926374471,4.72382971,3.378411186,5.722991447,3.321948004,3.657377621,3.957716655,3.179724891,4.227630652,3.979416186,3.997805706,3.769194863,3.322353771,3.091231326,3.470655425,4.925049822,3.891899357,3.228012557,3.666015515,3.478171437,5.399913549,4.462409479,3.323201577,3.7471027,3.204207715,2.85941462,3.141586306,2.655218774,4.285822759,3.712081447,2.995217663,5.28719275,3.280381645,3.747116882
FM19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FM20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.820280045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FM21,2.245188654,3.641979697,7.376699279,0,0.565079467,3.527648399,0,-2.891910508,-0.46964754,0,0.462786309,0.166936491,-1.30307319,2.159754464,-0.214156545,4.377664485,-2.34367388,0,0,0.579968876,7.948798848,3.401982906,-2.384952899,-0.549446973,0,7.296626079,0,-3.177855613,4.051293961,1.866162607,5.14205084,-1.207497766,9.167346694,0,1.274584312,4.80092821,2.778079443,-1.619443419,0.651101761,0.253790844,0.997479575,3.20794703,0,7.207662718,-0.965835005,0.571839877,0,0.826588755,-1.685918382,-0.518306335,-2.553070493,8.143731342,-0.44303015,-0.378496186,-0.398177996,2.579106515,-1.821431946,0.749975268,2.000669255,0,1.082845626,3.995439474,-0.533906469,4.349389624,-2.718967694,-2.782992686,0,-1.320565392,0,-0.4267554,0,0,0.528873328,0,0,-0.007644863,-1.377234538,3.894725719,3.76047486,-2.323804819,-0.49897162,0,-2.722810293,0,2.894284425,-0.84375614,6.927573233,0,0.193918055,0,3.559302623,-1.249108843,1.238883444,0,2.430212735,0.455741999,-1.574639528,0,0,-1.402629968
FM22,1.692647692,3.686373789,7.353790221,0,-1.434921508,3.187798304,-1.994867376,-2.891910508,-0.46964754,-1.402629968,0.725820541,0.829902316,-1.30307319,2.466415692,1.370805398,4.264770456,0,-1.855363617,0,-2.00499459,7.972986165,3.521281826,-2.384952899,-2.549451196,0,7.156901314,0,0,3.858648858,1.866162607,5.119330776,0,9.224545422,-1.787458052,0.952656366,4.627596566,2.501239129,-1.619443419,1.236063956,-1.746209156,0.88200284,3.20794703,-2.776839445,7.343724265,0.034166404,-0.428160123,0,1.341162009,-1.100954334,0.860206401,0,8.171767498,0.634972362,-1.700422406,-0.076251422,2.716610148,-1.821431946,0.749975268,2.193314423,0,0.497883125,3.670198706,-1.533906469,4.167782773,0,0,-1.139715716,-1.320565392,-2.7915177,0.5732446,-1.678053439,0,0.998358722,0,0,0.185000034,-0.377234538,3.934254075,3.412551624,-3.908767319,-0.083933101,0,-2.722810293,0,3.291620059,-0.84375614,7.055051336,-2.013322578,0.778881397,0,3.585297888,-3.249108843,1.522676497,0,2.125358169,0.986256554,-2.574635231,0,0,-0.402629968
FM23,5.436808734,6.762649536,5.982080157,2.548185549,3.565079102,6.48929455,4.027497783,7.53644682,3.797139078,2.404725498,3.948212651,4.491867651,4.411170565,5.24274372,4.125692838,6.419706275,2.411211724,4.466565,4.344741734,5.039400933,5.951506436,5.2988894,2.936977268,5.205439864,6.017805441,4.974697984,7.420701528,3.031598282,7.127137722,3.748805549,6.814476185,3.746700049,6.23625641,4.767130058,6.632136462,8.902730477,5.919740511,5.281424446,3.077366067,6.099280495,5.568503245,5.635808535,4.580713404,4.787330904,6.83506612,8.584464189,7.1840279,5.16898109,3.97229379,3.090503721,1.147365969,6.242209712,4.238794119,5.696180594,7.776746904,6.279546251,5.992346888,2.972367506,3.000669255,4.937937263,3.667808013,5.670198678,4.166533088,5.674416923,2.528959819,5.760041051,3.030210345,4.964837843,4.86669764,6.968421393,3.906910408,3.581428743,5.172729558,3.947909141,5.12618536,3.644431999,4.997805706,4.200534171,3.891719361,5.295802503,4.623425724,2.799519014,4.808570962,4.054681021,4.455595775,4.690221911,4.669673792,5.095200486,3.866343842,6.12214217,1.684833546,4.699257334,3.802784342,5.725608085,4.314019678,3.373279592,2.615186502,5.192555859,4.395858873,4.352257251
