GeneSymbol,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61,S62,S63,S64,S65,S66,S67,S68,S69,S70,S71,S72,S73,S74,S75,S76,S77,S78,S79,S80,S81,S82,S83,S84,S85,S86,S87,S88,S89,S90,S91,S92,S93,S94,S95,S96,S97,S98,S99,S100
FE13,0.916974683,0.882000956,0.867928838,0.837179917,0.780912076,0.374670911,0.847105549,0.707343802,0.872448944,0.883958995,0.86339649,0.786096296,0.815673609,0.869705425,0.890762738,0.698266716,0.876463661,0.897022355,0.445922273,0.876020712,0.851004616,0.878553343,0.801765715,0.832736479,0.915980834,0.438057419,0.85908064,0.709898317,0.708501739,0.917396681,0.205348043,0.738516972,0.919585531,0.882034574,0.811858035,0.45440612,0.817279754,0.887046141,0.656549408,0.677049292,0.821721175,0.924235585,0.897790703,0.917671706,0.39594854,0.912778522,0.926777694,0.833806761,0.889703514,0.889414925,0.913284927,0.860879026,0.910231944,0.872731721,0.792836923,0.287999566,0.668704527,0.336505132,0.787782207,0.751025901,0.814251397,0.851274111,0.928912892,0.806630243,0.861221744,0.281560951,0.922276307,0.914473819,0.886594199,0.92148397,0.77489129,0.841708352,0.910764973,0.913699688,0.924050306,0.90940194,0.802311048,0.802943005,0.906962515,0.882669051,0.930566437,0.644794769,0.898004453,0.877415275,0.217790077,0.890301924,0.67308044,0.271878925,0.870920969,0.908960186,0.347445072,0.739677407,0.793201281,0.910914305,0.853702479,0.668413812,0.909756692,0.912546567,0.896611962,0.911264756
FE14,0.899613192,0.91724542,0.84797746,0.752492072,0.927894078,0.822265476,0.879945606,0.911600532,0.892062639,0.921638594,0.941919192,0.925879413,0.901178357,0.900559777,0.908236346,0.879486249,0.902701861,0.915320919,0.864731337,0.931188587,0.894479944,0.927665613,0.914584516,0.933679115,0.898210789,0.812221067,0.858266562,0.941555723,0.875902833,0.93538531,0.22573106,0.908273939,0.897173481,0.940571683,0.901182374,0.932602394,0.914041068,0.924232443,0.901782576,0.678748275,0.858130246,0.902041065,0.906840781,0.901709843,0.779935848,0.88060254,0.926962641,0.798220354,0.881517884,0.931612437,0.908083586,0.920996591,0.933384721,0.918479067,0.930234187,0.742015955,0.882568333,0.937024191,0.920604642,0.937170946,0.935836113,0.903802521,0.932046451,0.863401001,0.907469055,0.32830768,0.919162209,0.921079943,0.919507653,0.861334176,0.920462868,0.92123555,0.846674873,0.88662077,0.891553883,0.907777431,0.845850705,0.913131365,0.921918397,0.858262569,0.896473176,0.814111274,0.89891731,0.86307953,0.649763985,0.832132038,0.929153548,0.929849492,0.906492537,0.930031175,0.791946995,0.929851301,0.918032651,0.907486677,0.923757454,0.830134548,0.95121664,0.931651503,0.911435494,0.933697153
FE15,0.057295274,0.044211074,0.042836377,0.128315864,0.081544516,0.049045645,0.049356627,0.056174273,0.053835644,0.041796251,0.042794166,0.045318923,0.047893142,0.039920326,0.047920882,0.040995244,0.070791481,0.092326422,0.070020454,0.048570482,0.053638732,0.047202363,0.053876533,0.054158958,0.046929563,0.052951997,0.04593862,0.038133276,0.071916822,0.043528276,0.042153753,0.067359098,0.050201733,0.046750061,0.058946502,0.042864571,0.040798438,0.054341675,0.042164667,0.037127864,0.045004117,0.047584145,0.051770053,0.045148461,0.052834231,0.044612589,0.046541649,0.047841834,0.082452432,0.049942699,0.037198718,0.040782904,0.047453407,0.055030793,0.045948956,0.040273433,0.041686857,0.047644036,0.03765689,0.054670605,0.03251089,0.042563742,0.053227394,0.050492296,0.057369259,0.066222431,0.046538945,0.049095539,0.047376817,0.047650971,0.031058344,0.038545027,0.040416597,0.058542212,0.053733153,0.044685769,0.039496554,0.063325414,0.051368142,0.043068404,0.056515139,0.073518541,0.047372229,0.104739529,0.048175271,0.053143209,0.049716093,0.050259792,0.048727731,0.054273756,0.03435671,0.050920828,0.037603478,0.03348373,0.046458647,0.054269576,0.040681104,0.040868791,0.04798534,0.046365728
FE16,0.486774055,0.47395221,0.476266415,0.47599088,0.477496545,0.484969433,0.508245262,0.478244902,0.443997207,0.483920578,0.499577673,0.461661641,0.471642129,0.487487987,0.48779573,0.462801151,0.49851563,0.492592914,0.48756112,0.469726986,0.471961759,0.451752789,0.477964467,0.454847907,0.472973694,0.469628062,0.484154595,0.462647392,0.459856867,0.485628818,0.376589994,0.484962694,0.479778928,0.480950531,0.46533038,0.479883301,0.46447898,0.477802522,0.474800061,0.474994584,0.435430939,0.498712145,0.49184829,0.49014128,0.484491663,0.465256061,0.486338929,0.473005848,0.477188282,0.47762853,0.462408683,0.480467245,0.483491861,0.475439279,0.476268614,0.455686142,0.49382121,0.390288298,0.448303804,0.482901662,0.469078188,0.486883874,0.498375233,0.46824736,0.490100966,0.411100299,0.491348956,0.49107998,0.482506835,0.474963908,0.480277898,0.493855789,0.476904651,0.499582009,0.484313596,0.490056572,0.456009665,0.498247042,0.492929542,0.496686577,0.493704577,0.492701184,0.491866044,0.502208598,0.417234559,0.459097258,0.477348117,0.472049335,0.478107441,0.478655996,0.48445617,0.492688555,0.485724619,0.482939457,0.469174055,0.488351805,0.491841671,0.471828398,0.495016935,0.478887462
FE17,0.048881109,0.036622325,0.036809883,0.056148845,0.041887383,0.042735764,0.044823323,0.051188183,0.054705766,0.036031721,0.033962648,0.04501611,0.042497457,0.041095136,0.040681304,0.039875087,0.04459481,0.042056466,0.047826877,0.039229571,0.044505832,0.038481292,0.052472078,0.039736404,0.038191493,0.046226231,0.039520728,0.036158285,0.038697062,0.035879094,0.03785852,0.053450721,0.059869409,0.040019204,0.033383715,0.043791699,0.043271885,0.036722372,0.037879534,0.037048494,0.038286833,0.04406364,0.041401737,0.044965008,0.039756746,0.036291431,0.040954119,0.041855789,0.04674521,0.035058749,0.038229868,0.03789491,0.039079261,0.044185404,0.039750861,0.033077772,0.039158243,0.047959453,0.032828999,0.050580173,0.036754424,0.036103458,0.040749399,0.038846608,0.051269164,0.049925335,0.05575967,0.050224432,0.038968892,0.042166044,0.034558564,0.038594166,0.03812876,0.046869509,0.041095234,0.041231451,0.038466943,0.045429992,0.048902788,0.043727006,0.045453292,0.05787878,0.040431874,0.06061565,0.040230981,0.055802304,0.037242006,0.040200617,0.034794859,0.050668129,0.032415147,0.042429883,0.032129817,0.029147935,0.048745685,0.051047882,0.034407096,0.037648213,0.048768994,0.039140655
FE18,0.343332266,0.338170864,0.333359339,0.345289474,0.343214321,0.342987293,0.345744574,0.33638382,0.339550076,0.349828903,0.336423823,0.325104353,0.338288683,0.341005474,0.330499922,0.335427012,0.342182573,0.337412847,0.34354678,0.334485955,0.338291987,0.330457973,0.358656734,0.342341483,0.342542073,0.345272443,0.348532389,0.341241385,0.33577597,0.340644057,0.335104067,0.391539302,0.339758897,0.339146204,0.336890799,0.342879614,0.338925734,0.35930719,0.337973063,0.332103383,0.342736352,0.379366548,0.352701302,0.339388337,0.337574604,0.337312202,0.343431731,0.36174294,0.339913898,0.343798588,0.334918635,0.339539546,0.338419586,0.341606321,0.339738052,0.340080441,0.334796441,0.338074732,0.338872961,0.345079587,0.33831768,0.344155522,0.353681613,0.333828448,0.343502752,0.339044829,0.340259944,0.345761877,0.338494636,0.334449955,0.338279899,0.343700993,0.331621898,0.345909045,0.34744977,0.34016221,0.323526313,0.344724355,0.338325208,0.338939378,0.342029682,0.343594136,0.338359098,0.341220107,0.341822507,0.336808977,0.339223931,0.339987315,0.336860901,0.343069172,0.337265997,0.341874069,0.333041943,0.332632395,0.337861577,0.349400276,0.354118362,0.336437569,0.347894727,0.347291911
FE19,0.09432027,0.124600843,0.071998031,0.139049687,0.127412885,0.12301804,0.126657851,0.105832229,0.156781089,0.139030174,0.108599695,0.101194911,0.093378704,0.138293532,0.113732652,0.109198733,0.137584473,0.129603799,0.121187238,0.097672821,0.122457099,0.117009194,0.149261595,0.100931532,0.084289151,0.09991792,0.13202137,0.09872026,0.078800265,0.090971115,0.089081702,0.133205189,0.149067471,0.125363811,0.095952994,0.10212677,0.101090602,0.136541712,0.091055691,0.097719766,0.041017045,0.122602626,0.12634473,0.131740683,0.128917291,0.101020837,0.096819253,0.109957319,0.130304505,0.117323982,0.099826892,0.130266474,0.104010506,0.094178747,0.141473202,0.064478479,0.121748311,0.128449549,0.103125937,0.10421313,0.12801606,0.143424426,0.123588505,0.09546762,0.12671701,0.099560056,0.12765905,0.150927938,0.125425017,0.078387912,0.115680945,0.092243419,0.106410617,0.151140635,0.087102571,0.08865921,0.081842597,0.136109135,0.095353365,0.138946083,0.134088684,0.135544494,0.117538297,0.129675335,0.1077321,0.135726941,0.089130673,0.122051724,0.103709066,0.134651255,0.117564028,0.127892138,0.135177768,0.06956907,0.11588191,0.09752709,0.144504992,0.12669836,0.073818415,0.11220947
FE20,0.111328539,0.100780854,0.095437369,0.111913069,0.09980254,0.111954808,0.111266168,0.111442385,0.127877764,0.10441003,0.095286848,0.097684223,0.107983245,0.108903115,0.096106702,0.104397537,0.100603729,0.092416332,0.112760613,0.099762039,0.099719278,0.105454145,0.111083517,0.102153351,0.103049339,0.10972172,0.108388096,0.093876895,0.102363187,0.093170685,0.096064711,0.107459009,0.08977416,0.10259562,0.087323405,0.108634444,0.104159954,0.105855795,0.105082604,0.104834917,0.067547234,0.110306195,0.109392783,0.101839967,0.080612769,0.099122637,0.071635683,0.109513128,0.108822505,0.093871958,0.084711243,0.105206946,0.10718821,0.095732085,0.109188948,0.077817809,0.106275075,0.111872972,0.101287841,0.110577601,0.102715382,0.087117621,0.11761253,0.087533803,0.107884836,0.111565162,0.108165845,0.104648805,0.104354068,0.093379555,0.099645216,0.091752794,0.108805894,0.101394597,0.09056586,0.112445724,0.070935068,0.088267063,0.102128157,0.113832817,0.10468794,0.110672462,0.110245863,0.112045162,0.109412959,0.106124142,0.087699169,0.096109126,0.101316499,0.104732011,0.090215766,0.10658903,0.100236028,0.037395902,0.107869297,0.10944579,0.11174143,0.102926164,0.113160805,0.105516174
FE21,0.196051191,0.0680167,0.112668217,0.212718147,0.194764818,0.130527758,0.186432172,0.171332303,0.262747897,0.193269253,0.193994455,0.165886012,0.18885925,0.174539159,0.188841315,0.139752145,0.229107394,0.230867724,0.161299421,0.139346441,0.124617353,0.160388444,0.2200374,0.192886368,0.15015532,0.19636966,0.201496078,0.145145902,0.143879848,0.139220197,0.071509538,0.230222205,0.121526445,0.186724969,0.176573764,0.179368411,0.165548904,0.16284255,0.144506933,0.140936971,0.14874497,0.202277988,0.217834061,0.184142333,0.112722764,0.160791969,0.188131898,0.165046543,0.219808107,0.187307973,0.239415312,0.149938822,0.186032026,0.166066412,0.136833741,0.111492481,0.170356654,0.121930577,0.185630235,0.221616515,0.145402965,0.192472951,0.243826938,0.169461274,0.201098978,0.107433429,0.207408051,0.225145383,0.180689427,0.162783627,0.191385118,0.167966598,0.18913059,0.202309838,0.157558898,0.123523305,0.147207832,0.187162349,0.19008736,0.169575147,0.214092274,0.228640941,0.199349911,0.231423635,0.100415298,0.221988527,0.157655262,0.181278331,0.139053428,0.193825173,0.157036389,0.149273791,0.196387433,0.156543018,0.226464116,0.150776904,0.253261175,0.209707234,0.21950074,0.19149663
FE22,0.088467854,0.173916651,0.065469993,0.115455444,0.075280969,0.151561687,0.144464268,0.160760811,0.164530522,0.14428181,0.102272821,0.139085677,0.150005547,0.134940352,0.079786297,0.126702303,0.105384346,0.153830528,0.163281193,0.084315711,0.16034216,0.047566472,0.114841613,0.109546396,0.139245948,0.097575789,0.146304616,0.041959276,0.088346464,0.157746862,0.045769996,0.154867437,0.049312638,0.115048334,0.110871266,0.139461063,0.130421219,0.092678801,0.067791801,0.070070586,0.045434753,0.160589242,0.149560155,0.15896695,0.146919538,0.137238345,0.104260093,0.102984945,0.11457132,0.097441746,0.036565993,0.146516326,0.146687237,0.140037803,0.146209231,0.143011691,0.152764944,0.069806003,0.133589774,0.093444652,0.103881562,0.151451462,0.057683671,0.063437332,0.128688149,0.086177549,0.126288151,0.149685212,0.152649919,0.15606633,0.148991614,0.05145308,0.065654806,0.153586103,0.153444325,0.153395806,0.114115557,0.149921093,0.154159683,0.103946614,0.132547638,0.15938696,0.160827039,0.128075725,0.08760043,0.104173067,0.059493671,0.053938951,0.079177234,0.156782064,0.147332012,0.17246629,0.151366925,0.134170909,0.150756879,0.05423335,0.147492458,0.108316008,0.071933046,0.052749778
FE23,0.350613497,0.498396702,0.216167958,0.375457617,0.196417259,0.503557621,0.543435818,0.556320014,0.159862436,0.664773622,0.297516047,0.466034554,0.165128609,0.128389775,0.544707958,0.145079199,0.647992293,0.496835665,0.517640576,0.415438912,0.610074148,0.160190052,0.580036514,0.619130203,0.684965168,0.130819293,0.529615983,0.211641513,0.15533501,0.305205408,0.493923118,0.592260685,0.232359421,0.289092398,0.189827425,0.410241741,0.215241113,0.618546465,0.27089208,0.112181464,0.444161567,0.328141917,0.187002927,0.227526329,0.431596805,0.296210916,0.733402012,0.153188424,0.207768154,0.439005302,0.249060264,0.213645643,0.183288334,0.138048533,0.751821142,0.091428095,0.301934446,0.489989018,0.456683349,0.66322102,0.302416658,0.173886157,0.111274965,0.147230879,0.472095841,0.389964979,0.369367556,0.516184375,0.526597105,0.162778513,0.476709331,0.51313725,0.453316381,0.501665675,0.513465153,0.208728823,0.485508938,0.646471749,0.202182251,0.361094846,0.642317812,0.462951215,0.531342772,0.280022717,0.616372822,0.231090737,0.180729369,0.198283921,0.781142128,0.579557131,0.6344503,0.570833438,0.188528304,0.698083742,0.502070536,0.381653965,0.208759096,0.259687313,0.35728927,0.129617028
FE24,0.33240009,0.370161946,0.309139601,0.391694176,0.327255243,0.372444737,0.339154583,0.371796885,0.416272892,0.347999422,0.337778782,0.348389468,0.31550546,0.385153507,0.325922875,0.293228696,0.350488595,0.321548338,0.373503865,0.334655801,0.316009013,0.319353086,0.353443113,0.37844199,0.351296247,0.345927808,0.3482242,0.331756815,0.35489392,0.361514609,0.328978756,0.379954314,0.314265714,0.383549146,0.321112638,0.264149294,0.347284034,0.321453753,0.349459191,0.337825203,0.283623346,0.333976777,0.326065769,0.321593704,0.31997418,0.347745835,0.349510339,0.361261073,0.355111493,0.340428045,0.354473938,0.343424867,0.331325855,0.349049122,0.349161552,0.367202384,0.332649738,0.361550404,0.334550034,0.3588322,0.317757328,0.422820614,0.403787786,0.308972855,0.360981774,0.349688694,0.350921113,0.305784768,0.377791051,0.318012614,0.356504913,0.335325774,0.318093149,0.316404185,0.335713253,0.313528035,0.312028512,0.350471849,0.345960447,0.297806138,0.349573444,0.367859741,0.363392414,0.351769902,0.343097797,0.362886483,0.319277505,0.320268446,0.371698212,0.336920662,0.33574712,0.260311249,0.297971817,0.320457409,0.385392095,0.351345641,0.327278323,0.301596109,0.331239977,0.312582908
FE25,0.243071956,0.218102505,0.222367727,0.292063495,0.245972264,0.24750751,0.264650076,0.24390449,0.275669742,0.236359071,0.273842209,0.231122966,0.2624121,0.232087683,0.263750606,0.18418717,0.331875384,0.289714824,0.243318223,0.190842024,0.162739446,0.255709203,0.270090317,0.313403516,0.198535848,0.1703497,0.265447998,0.220514276,0.18769394,0.253371897,0.152801334,0.331128684,0.210230911,0.247901152,0.227254709,0.192666575,0.248936044,0.217968702,0.1908413,0.199855406,0.201842081,0.225730454,0.250670593,0.222984871,0.205949911,0.22635246,0.208305168,0.215349133,0.255823644,0.252521495,0.283121165,0.223725727,0.24089339,0.252139941,0.191089768,0.176543281,0.165581578,0.19730805,0.251216798,0.254164259,0.156528361,0.258472616,0.245153945,0.234701821,0.275889635,0.271067651,0.266854904,0.281323972,0.252915819,0.245948052,0.266720991,0.270532812,0.220718077,0.260426645,0.247766722,0.236761243,0.224388275,0.251542104,0.264958085,0.193035123,0.267087158,0.282375422,0.279495344,0.31542235,0.210690747,0.272028253,0.249563284,0.238140299,0.22948789,0.27971715,0.236482988,0.211714222,0.181626759,0.15889959,0.267614309,0.199297651,0.307244126,0.237346767,0.256334841,0.225695419
FE26,0.069596221,0.072480009,0.078339349,0.145296696,0.105043567,0.131328218,0.103625183,0.090253034,0.185868877,0.100230439,0.093013653,0.081579618,0.097673184,0.09368758,0.067328844,0.068896541,0.131141663,0.090711184,0.082501604,0.05791367,0.072297321,0.092898738,0.235801759,0.064384949,0.085404605,0.075623426,0.097856375,0.063872441,0.075466686,0.100588086,0.058291038,0.153931293,0.054114017,0.087196831,0.076478825,0.138281044,0.079016084,0.075689718,0.080484423,0.051408533,0.052178938,0.104135431,0.095904483,0.084333423,0.06097345,0.06695437,0.061076384,0.077315355,0.153985951,0.08356426,0.078373246,0.060217245,0.107113424,0.087049119,0.111372892,0.06645841,0.072516572,0.080048542,0.082661257,0.112996451,0.080465882,0.102488065,0.116870804,0.080919861,0.101891771,0.080142682,0.084734024,0.085430769,0.088287068,0.096598255,0.176385484,0.084792952,0.06261935,0.148625308,0.076017929,0.077009733,0.061285366,0.057112218,0.083784925,0.08170809,0.107729309,0.099353139,0.086206342,0.138664167,0.068243716,0.07271867,0.062300109,0.09179751,0.066448846,0.072513563,0.07178308,0.103397009,0.098463769,0.03284624,0.165868502,0.086716961,0.113921159,0.102855836,0.121940793,0.078031776
FE27,0.07420106,0.061507352,0.059253184,0.066214049,0.057292664,0.074783117,0.06496281,0.068180552,0.072724826,0.067131749,0.063329405,0.063347836,0.059190788,0.07359452,0.059151514,0.055019716,0.065375106,0.06375779,0.071978152,0.050696626,0.063023219,0.064326547,0.064237457,0.060641448,0.057335395,0.061653518,0.047311613,0.059491474,0.06004548,0.06362687,0.067892086,0.065269218,0.062063143,0.067125974,0.063301586,0.064421061,0.05510633,0.058653399,0.059886723,0.057683247,0.055513871,0.070350568,0.059732856,0.059018708,0.058854597,0.063951068,0.064844166,0.118439927,0.047567399,0.055150922,0.055059486,0.060880196,0.061906872,0.057925388,0.061205093,0.04666551,0.057175913,0.072791529,0.056016646,0.069234965,0.056213143,0.058637985,0.070268777,0.060230713,0.072771335,0.06835282,0.066408523,0.062830772,0.051377686,0.059721579,0.052379606,0.063418185,0.064333747,0.05908984,0.065654795,0.075907056,0.06518952,0.070729806,0.070190489,0.059352561,0.058677783,0.063902857,0.068195486,0.066422291,0.063335422,0.061726568,0.05776406,0.063667547,0.061406839,0.061905515,0.055793905,0.08032981,0.054183355,0.056399357,0.059241362,0.074377608,0.055959331,0.060050318,0.064960331,0.059219311
FE28,0.051663939,0.0439526,0.042587313,0.053062289,0.049249119,0.045319459,0.046604753,0.043636499,0.093021112,0.043358562,0.040314959,0.04834592,0.042165362,0.046823107,0.045742732,0.040232337,0.044671453,0.045104396,0.045038729,0.041998691,0.042159643,0.046704359,0.044858856,0.045075906,0.04425589,0.048593499,0.042934893,0.047357689,0.049506919,0.045606465,0.041473925,0.046656937,0.047421442,0.043928967,0.040905752,0.043099427,0.045965267,0.047068834,0.039810091,0.051981471,0.051944224,0.050622245,0.041217146,0.041652348,0.039742388,0.049169484,0.044164654,0.043729088,0.043057018,0.057793892,0.046023209,0.044242219,0.042250612,0.048959114,0.040269292,0.038684158,0.038017322,0.047406428,0.058629712,0.054197576,0.040516111,0.054587379,0.047650006,0.045045826,0.043992895,0.049673682,0.046089199,0.043334226,0.039944909,0.04386646,0.037153438,0.04973734,0.040379886,0.042712338,0.046977588,0.052175819,0.046312031,0.046824879,0.046259485,0.045986184,0.040728709,0.044359204,0.045434024,0.048873136,0.043944455,0.045246311,0.040490102,0.04316343,0.042482035,0.043268848,0.033790756,0.061636295,0.038084387,0.034368255,0.039886118,0.048810119,0.045684097,0.04384408,0.044413694,0.045426535
FE29,0.170385227,0.116417072,0.128973979,0.155541547,0.163878341,0.112796431,0.11586153,0.156651268,0.146859336,0.167223767,0.143157588,0.139772881,0.140102226,0.146148522,0.152309503,0.150170622,0.154259781,0.150975495,0.2926264,0.145199232,0.145298445,0.131370323,0.152465007,0.145822599,0.15036433,0.134210128,0.147805262,0.141686835,0.109515994,0.158075772,0.104654436,0.158638363,0.124070151,0.153404612,0.131322278,0.147679227,0.158741092,0.149825814,0.144239036,0.125538973,0.131097264,0.162697109,0.155963072,0.15278511,0.492519277,0.153116409,0.153182568,0.128965553,0.144067991,0.153199331,0.136333749,0.149943245,0.126521164,0.144963046,0.150160538,0.138579925,0.114861691,0.156639515,0.143538964,0.165599798,0.140892649,0.144522007,0.162160148,0.143047663,0.165152374,0.140061651,0.162665111,0.088205651,0.131666838,0.151244661,0.138458189,0.14968649,0.149668639,0.153649267,0.165697683,0.103250435,0.146331135,0.1643352,0.160324827,0.156380552,0.154427204,0.166775408,0.14957613,0.161974143,0.072281616,0.147969048,0.125027641,0.14753297,0.135123296,0.147237728,0.145701459,0.16567227,0.131092646,0.338126493,0.152561313,0.138638808,0.151677502,0.150185772,0.161942413,0.138317514
FE30,0.042226638,0.030530167,0.04013453,0.046334896,0.047065255,0.038393598,0.040828422,0.043368775,0.056959829,0.033835409,0.032259743,0.031858599,0.046447903,0.039226887,0.040688368,0.037657995,0.04718094,0.041146776,0.274075815,0.037813832,0.041800147,0.045377523,0.044053646,0.040484299,0.041509452,0.043973078,0.037155972,0.040197488,0.041110332,0.044366495,0.044465102,0.05089467,0.04613797,0.045227706,0.040252631,0.038379166,0.039619577,0.041601611,0.042560994,0.037750464,0.040767826,0.046400946,0.040373863,0.042519692,0.043339655,0.039849718,0.038511886,0.042931595,0.039258018,0.038977766,0.034645709,0.042040563,0.041736002,0.043425628,0.042978374,0.034393335,0.036751643,0.045411615,0.039150605,0.051736298,0.040429723,0.037242637,0.053000453,0.043287833,0.042790169,0.044562107,0.043242218,0.044493572,0.03760874,0.039796164,0.029876159,0.057207325,0.038952457,0.04409007,0.046203961,0.038763904,0.036087126,0.041373187,0.041982411,0.042046066,0.042303735,0.046216222,0.042074718,0.05421453,0.044750686,0.041178834,0.040755942,0.043506088,0.041504973,0.041828012,0.028282154,0.056470077,0.028472725,0.029537982,0.039071905,0.050449496,0.035271407,0.035610453,0.048685744,0.04468988
FE31,0.526441344,0.349160368,0.623669096,0.737089574,0.569139905,0.387298149,0.55306623,0.565802604,0.799954334,0.438249331,0.589430972,0.573350553,0.664305071,0.708900352,0.694015185,0.534455884,0.736606622,0.601411199,0.554795609,0.455230609,0.539384044,0.733192885,0.692856507,0.626207059,0.734397648,0.474905845,0.561841828,0.689276999,0.455544159,0.434150533,0.291559575,0.723264647,0.675936553,0.609709317,0.551056979,0.646370776,0.71324423,0.441920865,0.378881884,0.625663603,0.659107455,0.778689485,0.640220438,0.679594947,0.713340726,0.545678977,0.64027002,0.511149877,0.622906657,0.756449176,0.671465241,0.487762887,0.572116705,0.729609702,0.430345607,0.314459095,0.417880728,0.357357228,0.539715169,0.559157946,0.437182692,0.778201293,0.820440291,0.614718568,0.746211044,0.456993618,0.637841719,0.68580163,0.562822116,0.545116595,0.546761069,0.637143416,0.632435572,0.689218591,0.494161934,0.443885105,0.527012997,0.544513384,0.411592126,0.68168018,0.60556864,0.736059803,0.576242035,0.716572682,0.389187387,0.629459126,0.639648487,0.478214332,0.708872908,0.773979343,0.531308258,0.610612084,0.777105417,0.635253614,0.765791411,0.475678851,0.808528417,0.383239477,0.559766742,0.797959715
FE32,0.53828262,0.192783014,0.17750509,0.49801879,0.447519686,0.325734579,0.303685834,0.52474243,0.618047835,0.371094853,0.257056962,0.444506192,0.332194174,0.314891601,0.239752885,0.199344512,0.590959799,0.352073212,0.369593971,0.265542412,0.194524625,0.189948436,0.46794144,0.613993054,0.24300758,0.280558559,0.222491189,0.208761182,0.184710537,0.20573868,0.519413692,0.47033143,0.268313371,0.4635799,0.291102759,0.230369989,0.178718448,0.210209195,0.202737201,0.192965678,0.203691408,0.22748011,0.291721685,0.276662321,0.305423556,0.232452981,0.33051132,0.304241858,0.454492462,0.275068519,0.612192378,0.210115184,0.333238921,0.263846208,0.592115818,0.203856032,0.29501513,0.20169127,0.377353329,0.34347507,0.233837556,0.551640726,0.467935691,0.2799562,0.388118401,0.555074385,0.317846717,0.586309687,0.317377505,0.307244847,0.289521867,0.266040371,0.303804801,0.320434521,0.268243601,0.182326194,0.243937119,0.394171927,0.26520778,0.267937224,0.269614658,0.388492651,0.255710108,0.459452371,0.202771803,0.402731747,0.253197357,0.281946468,0.214348311,0.408995498,0.277380584,0.135324442,0.192756272,0.224463883,0.305570664,0.290552557,0.254185937,0.179693418,0.299323202,0.208785864
FE33,0.339398433,0.584817802,0.254887171,0.565862386,0.413335936,0.530601793,0.420636853,0.526785722,0.465391659,0.616399024,0.287518227,0.492638983,0.355480866,0.436474786,0.382618181,0.384024538,0.532727855,0.419086072,0.542368538,0.507825489,0.651408849,0.307384395,0.567265277,0.425963453,0.481169473,0.432644802,0.274145975,0.325355451,0.397455514,0.447844821,0.248237327,0.580683073,0.388121276,0.559134505,0.449942936,0.135230145,0.399953471,0.46728434,0.454181643,0.234376798,0.317553663,0.452767535,0.472651569,0.34682282,0.340306226,0.354194142,0.45883581,0.380101475,0.566929459,0.39304857,0.323574604,0.349888262,0.524479815,0.443515879,0.602862145,0.263373687,0.559498604,0.536205614,0.452200279,0.426195485,0.593955356,0.474467518,0.337859183,0.373340169,0.532749146,0.285469416,0.415285592,0.435962282,0.553096583,0.46503888,0.534208305,0.559678275,0.354869859,0.36406059,0.462733421,0.3737581,0.386480588,0.564325764,0.491181136,0.356174933,0.597840797,0.572091752,0.449449335,0.516857604,0.46323246,0.440243078,0.273995261,0.41503252,0.335221572,0.449671714,0.35706073,0.618214952,0.514569774,0.503677439,0.44185738,0.357218956,0.376425848,0.369658102,0.327165728,0.401245018
FE34,0,0.552744369,0.757033901,0.757075151,0.827278343,0.685662528,0.753897348,0.782284504,0.64176731,0.78620188,0.580756788,0.536033783,0.588132358,0.788610479,0.789259483,0.521959714,0.791439854,0.811800913,0,0.745005446,0.784232721,0.741846621,0.84103517,0.675496492,0.785697951,0.648766978,0.647094735,0.686700717,0.543975045,0.848662418,0.601460183,0.783721007,0.564358271,0.814607765,0.777831705,0.741299215,0.721099443,0.722719721,0.839524181,0.727929053,0.734243681,0.375958723,0.843261013,0.796670606,0.80621146,0.782421222,0.815491819,0.707210828,0.611598646,0.563461334,0.518934026,0.71330033,0.707419816,0.733416737,0.816990823,0.493930905,0.690936716,0.704331897,0.487555129,0.677986416,0.549829286,0,0,0.780799507,0.66493727,0.66478204,0.730718563,0.417956801,0.659244479,0,0,0,0.797464537,0,0,0,0,0.722457355,0.662016335,0.623428938,0.753042069,0.574777089,0.744060865,0.855291086,0.781234848,0.714668751,0.808076805,0.76409124,0.794549535,0.775421493,0.662180381,0.843197202,0.794020959,0.660466869,0.745095029,0.872001054,0.829820748,0.62749368,0.848785618,0.892872158
