GeneSymbol,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61,S62,S63,S64,S65,S66,S67,S68,S69,S70,S71,S72,S73,S74,S75,S76,S77,S78,S79,S80,S81,S82,S83,S84,S85,S86,S87,S88,S89,S90,S91,S92,S93,S94,S95,S96,S97,S98,S99,S100
F16,6.537547678,6.849478915,6.297635311,7.236361545,7.254016676,6.002310969,6.950385592,6.008152943,7.85363892,6.83556664,7.926921571,7.153015893,7.508395374,7.05451424,6.621017395,4.934577831,7.193062047,6.352250046,6.81562666,7.366783803,5.826655255,6.82483403,6.850246858,8.180626279,6.834079115,8.87093706,5.99375134,7.722720113,7.291491211,6.532824993,6.616316524,7.393497717,7.600434052,7.34553831,6.640973693,8.549312611,6.404070322,6.172813509,7.053797757,6.119843772,6.498777419,6.802159605,6.865736982,7.055393074,7.893027833,5.915028446,7.608232641,6.332938818,6.74490782,6.238998893,7.735885648,7.904811618,6.597151232,7.71009214,6.986119636,8.071235482,7.605937996,6.091915588,5.546246259,6.648229576,6.822928951,6.902727228,4.735673804,7.934890337,6.94281826,4.686225969,6.12413579,7.830839678,6.689659789,5.547930976,7.530351711,6.887584976,5.708493514,6.598597457,6.969019217,6.708692146,6.197413299,6.840067886,5.724838508,6.3882791,6.775300805,7.009674125,6.650045042,6.446046097,6.204710028,6.255291112,7.905232347,7.157106382,7.045151336,6.908111561,6.444705161,5.586650668,7.534166681,5.350656359,6.323811386,7.013949031,6.222706045,7.211395797,7.2013996,6.376564753
F17,10.49356748,9.531582839,10.46982677,9.914156974,9.543987048,10.60906134,10.395392,10.76409324,9.739468076,10.16003678,9.702048501,9.461381423,10.12847965,9.424376273,9.770243163,9.640465482,10.01049216,10.1828379,10.31287263,10.1735892,10.30887619,10.52254485,10.80098384,9.718676368,10.34827735,10.12422356,10.71257068,9.422307859,9.827982049,10.43155412,10.23583582,9.39847073,9.74370463,9.775202351,9.434522732,8.924582426,9.633251553,10.50472545,10.13951528,10.40178137,9.875358949,10.6451052,10.70689657,10.33644586,10.56028812,10.20412531,10.37091818,9.951294479,10.44067735,11.15014076,11.03039078,10.04368325,10.72882551,10.19525716,10.58217925,9.285813929,10.50007503,10.42703276,9.187791496,10.70573251,10.79954318,11.21943501,10.10937323,10.03442593,10.46047392,10.66151144,10.46324929,10.69064538,10.55771077,10.63008079,10.45898686,10.08791839,8.931948043,10.29353901,9.936653691,10.03964948,10.03706094,10.35456687,11.1032242,9.867446941,10.32630431,10.41465786,10.96527889,9.855583945,10.57003793,9.639555966,9.861681856,9.611436147,10.39788583,10.57803816,10.41381111,10.16619836,10.27320034,10.12656316,9.359626146,9.397055927,10.40917165,10.52746977,10.28040414,10.8891763
F18,9.773514588,9.349444014,9.177969601,8.964449174,9.863411185,9.361391146,8.479852599,9.220101371,9.826105919,8.94824632,10.35491503,9.530391315,9.782381534,9.460689944,8.946639929,8.878822188,9.784361984,8.546943449,9.099226287,9.114099671,8.703345416,10.70824846,9.07173854,8.965728307,8.687058938,9.221979761,9.32601572,9.233228514,9.1285004,9.629398152,9.912840248,8.724958871,8.803749157,8.194115624,8.834219781,8.818499096,9.07275431,9.095645451,8.144743375,10.59895451,9.455665865,8.286238462,9.306632729,8.364413972,8.984248402,8.710310874,8.912458259,10.57205452,9.214224881,9.21436891,9.155443141,8.58596002,9.262808028,9.285256786,8.883695955,9.265407827,9.236864007,8.671962757,10.07231419,8.336585554,9.408888451,9.884094184,10.12732813,9.572989115,9.266681145,9.015971672,8.591134459,9.243807821,8.984280592,8.673775822,9.182428123,8.828457682,9.553595698,9.342285388,8.8827867,9.41261155,9.074189909,9.361304724,8.713211903,9.164063935,8.546130092,9.464240026,8.447186567,8.693312708,9.533533564,10.06865563,9.958266903,9.851608356,8.299075651,8.834668558,9.245056591,9.119344504,9.530466619,9.519826503,9.439589895,11.0528933,9.664711621,8.536018309,9.356312206,9.094985783
F19,7.458886406,9.434441624,8.643053107,8.016916347,6.568790658,10.78024439,8.287606193,8.76288295,7.848174102,8.444757746,8.129525163,8.250863067,8.234582271,7.237378245,8.650764559,8.98540821,7.050104401,8.022102,7.996484787,8.101439451,8.168013668,9.617089799,8.066324955,8.651720487,8.512618406,8.476437181,6.644937806,7.896329982,10.73247239,7.677875353,7.538167975,8.098222675,7.699232343,8.234503237,8.18694222,7.709709706,8.829279395,10.12269407,8.454559634,8.754219099,11.68201038,7.329406186,7.516697554,7.340645937,8.645544597,9.241757733,6.701891393,7.930248867,7.216412181,8.634946784,7.466801655,8.464923068,6.852408408,10.69327881,9.325762817,8.372704462,7.686818445,10.0241005,9.891073875,5.630743272,7.840776665,6.648312997,7.780065298,8.713796838,7.420617139,10.69704287,8.20527227,9.191938633,8.424369554,11.72742623,8.241463638,8.571252448,9.122057144,7.081019997,7.796630198,8.889359763,8.203724352,7.466002208,7.734732649,7.616903868,7.063167468,6.799106739,9.666647427,10.25250401,7.545520545,7.957171127,7.405113375,8.250325424,8.185953739,8.089775134,8.232128281,7.921487508,7.688237718,9.112665733,8.577290595,7.078946006,8.059571056,7.238113305,7.780375722,7.214946581
F20,10.96545575,11.38423203,11.54502536,11.73390741,11.51183793,11.43932944,11.55740818,11.37469083,11.89430955,11.18752436,11.85350824,11.01506409,11.93648671,11.49274369,11.60999319,12.50754242,12.01434863,12.23711499,11.27800218,10.86962368,11.31488093,12.35739104,11.33268897,10.44339209,11.08279412,11.61997393,11.47403448,11.68935997,10.80757268,11.97729828,11.64681267,10.9496119,12.12110903,10.94264579,10.64277593,10.84107855,11.92782925,11.17197813,10.89015033,12.70404853,11.45942732,11.70747747,11.75367711,11.4777136,12.03121777,11.84517462,11.32549076,11.80209331,11.06471299,12.38990926,12.80164416,11.2063381,11.16101779,12.61527267,11.58448063,11.51743973,10.98516525,10.25856568,9.332841726,12.25386571,11.41907191,11.17100943,11.97884543,11.76949584,11.20418701,11.73512561,11.41045458,11.91538017,11.20585237,11.19238893,11.85811636,12.27240797,11.57720485,11.59686253,11.12216051,13.47592682,11.58148283,11.81970183,11.72069773,11.12305719,11.39979199,11.5884389,11.81029038,10.82636536,11.37799154,11.67741028,11.90045763,12.05814945,10.95928939,11.51805019,11.63218304,11.69235187,11.55871611,11.65547191,11.65531225,11.53171816,11.52015688,11.53489652,11.20475618,11.84079963
F21,-1.134793803,1.783372835,2.739632114,2.694991594,1.109360559,-0.843215092,1.485478351,-1.656990217,0.391437798,0,1.786429083,-1.264997807,0,1.652417657,0.335597588,-0.996253861,0,0,0.339935493,-1.184096723,0,0.670024511,0,0,-0.340806105,0,0.321350901,0.696617065,1.786889053,0.832363461,0,-0.106404802,-1.427401325,-0.762925829,0,0,0.091124334,1.002882509,-0.13606155,0,0,0.8667102,0.574149961,0.10701825,-0.772258924,-0.991943445,-0.749280917,-0.585972741,0,2.823953116,-0.750008632,0,-0.094033025,0.088005871,0,0,-0.173156648,2.062156259,0.902420942,0,0,1.448795255,-0.964657619,0.498148726,0.72368961,2.332593373,0.205267382,0,0,0,2.835479478,0.295135249,0.693587315,-0.90914657,0,0.492724862,0,0.50019018,0.956651456,-1.240929409,-1.131629303,1.669843154,3.010636636,1.600555219,0.40599236,0,0.078746447,1.277984747,0.511164389,-0.179351281,0,-0.888968688,0.92539184,0.207643013,-0.199752372,0.83737816,1.231739594,1.69233792,1.192383566,0
F22,10.00595178,9.734674568,11.12022103,10.06006103,10.01324059,10.594052,10.32837312,10.46240698,9.780929792,10.02872315,10.54617756,9.861867767,10.27219551,10.17317429,10.45325808,10.69077902,9.572620275,10.13803227,9.900862432,9.956866895,10.0385296,10.81594753,9.834409896,9.795335941,9.97713078,10.58426136,9.713644441,10.30275429,9.214811836,10.17401522,10.73461538,9.5083615,10.35634467,9.626106899,10.26468455,10.15286333,10.25105842,9.984931215,9.893950067,10.30639372,10.63552052,10.12879435,10.65544414,10.24081065,9.964939339,10.42704482,10.14018418,10.43783039,9.990280992,9.496386248,9.955688408,10.03370339,10.00577527,10.15345614,9.858054061,9.497981135,9.933110805,10.11925773,9.14079399,10.41657377,10.28670722,10.50766483,10.59269547,10.53263382,10.11757596,10.51139035,10.25307784,10.04564924,10.16437977,10.69513666,10.21831124,10.79596991,10.28350651,10.03258412,10.2197946,10.78085214,9.789975841,10.02704316,10.23568566,10.59891358,9.877539363,9.965210411,10.197416,9.742662445,10.3813394,10.31661823,10.53349697,10.06958926,9.89487747,10.4339772,9.927655461,10.00269957,10.29517303,10.41755941,10.17528856,10.85045027,10.05639277,9.526115382,10.45027017,10.61828886
F23,2.035060797,0.783414745,5.311183385,1.472591746,5.016251155,3.244278199,-0.099432628,0,8.393354845,0,6.435533589,2.983093933,4.310129227,7.927209659,4.242503427,4.213292839,0,2.08545865,0.339935493,1.623398682,2.944015066,6.859840376,2.011030409,2.695192093,3.788435148,4.396858194,-1.263611599,1.91903492,5.108800424,2.095418122,0.098015234,-0.106404802,0.894449162,1.558953302,2.412158255,3.405924306,3.8985373,6.792964643,0.86393845,5.57075739,4.891360856,5.083928155,7.815768817,3.276958135,1.549619889,3.095603785,-0.749280917,6.501539462,3.894487967,4.823963303,4.459510309,1.863145543,3.365426591,6.277863898,-1.030619235,9.444528553,0.826762016,0,4.361817478,-0.726901911,2.495004345,5.794545833,4.989429697,5.083141019,-1.276485124,0,0.205267382,-0.937325637,1.27464931,0,3.098503778,2.102490171,5.766791253,1.412727339,0.774249407,4.367224272,0.632640476,0,2.863542051,3.616898724,-0.131629303,1.406808748,0.31022377,0,1.990918566,3.512062503,5.207967014,3.994172381,0.926227195,0.405556763,1.299010149,0.695904755,2.062847023,3.576933241,3.97017263,5.40214572,4.231754951,6.514322708,3.777377631,5.85300258
F24,11.92226755,11.17892405,11.01395315,11.76184643,11.63414531,11.42594677,12.06936524,11.6800211,11.99278429,11.76648315,11.69864954,11.40803061,12.19767281,11.01811288,11.3513785,12.21039742,11.19951249,11.71732329,11.75792111,11.10979619,12.14501269,11.79494439,11.52403002,11.04746348,11.81571007,12.69072918,11.87014899,10.93426592,11.47161913,12.14163411,11.27872874,10.87700163,12.21615866,11.11084201,11.57925945,11.21670167,11.9309814,10.95222864,11.12988071,10.93901128,11.08211371,11.73305118,12.08577063,12.75257205,11.17277001,11.37090379,11.72438603,11.09179568,11.63411167,11.40264816,11.79899832,11.86121387,12.111477,12.86529535,12.26378796,10.40999345,12.34967436,10.85007109,10.3536003,11.74968363,11.55073606,11.29530621,11.74668361,11.71219423,12.04360356,11.69915229,11.24590442,11.47654796,11.21420162,11.36864259,12.13696734,12.39464023,10.90988499,11.97440086,11.87262348,11.80865936,12.5596661,11.72381741,12.08963711,11.05669861,11.52751449,12.13453997,12.5436653,10.75220626,12.49530919,11.06498595,11.47609087,11.0061247,11.28815435,11.98067717,11.38940478,11.99317684,11.94230509,11.7565218,11.24913977,12.46139414,11.86383855,11.65480459,11.57697891,11.61205867
F25,9.188131611,9.438026023,10.14146268,9.135561034,9.341731626,9.815031626,9.441633075,8.850453469,7.933219711,9.817024089,9.757346503,9.321027256,9.592022668,9.903600207,10.25373287,11.68985544,9.218679228,9.152898554,9.106940543,9.044771684,9.795688061,8.591841331,8.904344097,8.535612096,8.982207577,10.07157418,9.165446957,8.778806508,10.1783032,8.601760391,9.360798152,9.18940923,9.771543776,9.422941894,10.30013711,9.390831885,10.13822917,9.132171182,9.167753565,10.36608164,10.04454958,10.528442,9.487062015,9.327344028,8.687123693,9.662765205,8.612536437,9.693674949,8.986966061,9.895369731,8.963433952,8.626331442,9.415064831,9.538148183,8.727484178,10.33947603,9.328317911,9.465890618,10.1785136,10.52402194,8.639643145,9.669520233,9.584034407,9.31109413,9.410140943,9.026755528,9.101604645,8.792276232,8.695284328,9.442749465,9.393064983,10.12088183,10.21121265,9.271942679,9.523268487,10.02210755,9.796664263,9.366456204,9.80605285,9.426770238,8.83130661,9.15766399,9.084982404,9.016297127,9.760585733,10.10414635,9.364074231,9.33698894,10.146988,9.369460376,8.684320832,9.295754014,9.150304532,9.168628498,8.584883977,9.915947032,9.295654157,9.174893484,9.605945772,9.887767274
F26,9.216061204,9.894525558,10.14808745,9.863481498,9.124773738,11.33579614,10.00971415,8.745829256,8.719404566,9.495468725,8.522996136,9.522249605,8.592883429,8.960104192,11.35936935,10.3805089,9.524756389,10.41917859,9.504799725,9.476033083,9.687163244,8.869687604,9.452949336,9.796387015,9.599466579,8.805903124,9.076214616,10.67107218,9.079652244,9.44045519,9.877162945,9.901379809,9.461271111,8.791602143,9.457914557,8.69709997,9.185264719,10.96095762,10.32237932,9.59522652,9.286099584,9.515596363,9.723082897,10.03924095,9.870646295,10.1874252,9.107105894,9.432276303,9.012481799,9.716082067,9.489654518,9.763264495,9.336441844,8.950677489,9.710777855,8.603196068,9.24953162,11.06966303,10.93993617,11.17782519,9.542125693,9.825981626,9.057599462,9.200351331,9.5565392,10.69258072,10.08485555,10.22189629,9.524130885,11.33147576,10.27343127,9.989485898,9.982793693,9.020061265,9.613466088,9.258731846,9.264412339,9.980671563,9.686276227,8.93758745,9.060703226,9.793083358,11.54800291,11.96359507,10.22028448,10.22750608,9.635189731,8.828158386,9.775615712,9.909436508,9.553583987,9.991264746,9.339831301,9.5423457,9.121049602,10.11813102,9.258552137,9.369789693,8.516141251,11.22423483
F27,8.182534395,7.8277841,7.608634069,6.588072962,7.028222139,7.244282956,7.668720501,7.172540519,8.025683862,7.664051133,8.096846901,8.112373822,7.682680035,7.66523926,7.042973677,7.795003872,7.073950875,7.416381228,7.729344753,8.052051196,8.221686681,7.877029473,8.305663241,7.262014015,8.10002205,7.608697636,8.499576851,7.433622995,6.996324339,7.852532006,7.10174251,7.671728578,7.439806787,7.39183129,7.336967078,7.830095568,7.381206355,7.602801288,6.977714956,8.486731264,8.717982749,8.342432963,7.710319485,7.917597641,7.489786961,7.425990449,7.99214754,7.917901915,7.628167729,7.679175342,8.381913203,7.322584372,8.089211049,7.409967899,8.0752192,8.046573456,7.988317718,7.431402327,7.772753997,8.203927901,7.631138486,6.829593362,8.842586687,8.539837726,6.424089007,8.332587107,7.344823172,7.402505606,6.347871134,5.007361474,7.268430651,8.168572342,7.539033152,7.270712071,8.078042969,7.882207118,7.227575514,7.03937641,8.336033841,6.792345218,7.899077723,6.424712184,6.180559649,3.992877173,8.113328048,8.815052767,7.873099547,6.635513535,7.929025783,7.995573837,7.667097346,7.358843694,7.314236095,7.85635705,7.315949278,7.841112678,7.846461974,7.682628072,7.608574934,7.660357502
F28,9.782494078,9.036055444,10.90564934,8.707812578,9.364387269,8.192993523,8.894889896,9.545553365,9.666826346,9.705403784,9.580856441,9.447690353,9.881607575,8.302441068,8.513034699,10.36633271,10.0403026,8.915186838,9.880989421,10.03943563,9.966842114,9.638682074,9.957948977,9.625936552,9.8452672,9.014569818,9.637985839,9.433623203,8.761858687,9.989732106,10.83889584,10.22008117,9.736177645,10.13183124,9.081039976,10.09636386,9.410859192,8.962890223,10.13192974,9.409231807,9.051824233,9.805690999,9.673092081,9.965784285,9.655004889,8.678794481,9.515122842,10.09443561,10.07529783,8.445199052,8.754875146,9.409082209,10.04167708,8.914588441,9.240773924,10.39729557,9.579982629,7.232093735,7.709744164,10.02891277,9.73261009,8.399083914,9.276022948,9.923919151,9.636538528,8.810120762,8.578137161,9.19064992,9.029509758,8.280381979,9.856728821,7.942586638,9.043745854,10.06593442,9.660720981,9.56689657,8.199951043,10.22586813,10.05666074,8.527106706,9.89700727,9.008189087,7.968407027,8.846108082,9.918321082,9.660929686,10.09896914,9.666593641,10.06256091,9.471699801,9.434480406,9.303208807,9.308197712,8.976986775,8.453094042,9.744250925,9.492906881,9.779026564,9.98617682,9.734116673
F29,8.280863545,8.93820815,8.463016275,4.841832263,7.080902781,7.423606742,6.900535976,5.043257003,4.760710634,8.20959909,4.304291993,9.361785025,7.76955754,5.254450431,5.44414027,7.069929825,6.050103312,6.469168031,5.482851509,8.737878036,9.58124051,6.464431392,6.792402487,7.6211984,7.060032247,2.78215691,8.605187245,6.397097867,9.857259778,8.043786857,9.34670896,9.33659515,6.47941813,7.426838364,7.389435167,9.623886976,7.1190926,6.312743216,8.633810435,6.651954349,7.418606569,4.773590246,3.633070782,7.415364886,5.567542406,8.047056821,8.728438575,8.430884459,8.410423367,7.011588443,2.497995501,6.637939121,6.665323125,7.514304559,8.077835275,6.814582466,5.921283979,7.177645767,8.913616487,4.131169652,7.513665229,3.033740139,5.790120385,7.57232051,6.957269234,6.250125948,5.849128577,7.554509041,7.869569168,6.007363716,7.01338856,5.050014042,8.339801912,6.309971037,6.388973023,6.067664528,8.367338737,5.810072871,5.416086453,7.95613915,6.116337723,5.015600152,4.632122775,5.272982427,5.21332395,6.821393889,7.945962294,7.8947723,5.266059389,8.514135282,8.631735469,8.361214349,9.068995875,2.082157559,8.119921046,5.837360497,7.755314236,6.54317879,6.485193336,8.718735952
F30,9.795859301,10.69028054,10.70798655,11.15442005,11.46388362,11.56222754,10.79269978,9.9753582,10.8215818,10.39763645,9.030047444,10.15143305,9.642961622,9.473505869,10.99471894,10.78561038,10.9816295,10.58680377,10.33566,10.05802028,10.2738083,10.43031946,10.24406313,9.868126807,10.09950299,11.18835388,9.827138632,10.43305949,9.319810739,10.73113766,10.87442375,10.68522158,10.38390265,8.780045279,9.326540045,9.750225114,10.00855916,10.59285148,10.21104043,10.37757007,10.15924772,10.28792277,10.81298541,10.40623424,10.01722572,10.68365409,10.11795901,11.07184109,10.20378858,10.41517165,11.28519881,9.943303667,10.50714092,9.661687259,10.39452668,9.402537582,10.15282087,10.40794338,9.599356665,11.83900666,10.1454552,10.85071724,9.854612539,10.37737909,10.09270126,11.41296063,10.22277667,11.04172348,10.45370214,10.90768131,10.78208506,14.20093808,10.7681308,10.53270969,10.20523756,10.08146972,9.705877884,10.76700446,10.95242261,10.00862862,10.29519943,10.98799022,11.75572766,12.09466098,10.91343339,10.54165364,10.6523308,9.826507971,10.10736291,10.53618125,10.50017145,11.51977634,10.27982738,10.43129942,11.27775449,10.67708896,9.585781111,10.29170324,9.416412687,11.77948406
F31,4.419714162,3.953311807,8.26165022,5.016915233,5.109360559,2.478738885,5.770900386,4.043257003,7.588596217,4.889074361,5.069689279,5.542518083,7.994623846,7.189356101,8.407077375,7.361392901,5.963520363,5.235210078,5.002860011,4.370624642,6.508796252,7.686823347,4.220492481,6.060332781,7.578880612,4.174462348,5.581854355,5.504013316,6.079653311,5.265343124,5.082885639,5.523737578,5.616922242,3.560384809,5.982010154,8.092167259,7.760071878,3.941491354,5.275398221,8.474607609,8.416027744,6.754224779,6.169129296,5.194488971,7.181888701,7.302758629,4.379960527,6.368272468,5.189939179,7.838911439,6.616553255,4.721132008,6.102387286,5.257964805,5.412253118,5.773555962,5.196233261,6.52160044,5.546246259,6.067606452,4.76901529,8.369620028,6.686283406,7.440693127,6.832173551,4.207057283,5.012626773,7.908459274,5.304368664,3.547930976,5.068133354,4.721394535,6.534846004,7.357589831,4.502184186,4.462379572,4.439982105,4.559112429,4.933936099,7.262747905,4.751051249,5.699571065,3.558120663,3.507452158,3.908467081,7.28771238,7.003970958,5.699423925,8.399794446,7.255276003,4.147021714,6.665965449,6.978469084,9.274686113,8.609213466,6.097888859,8.899928147,5.224815916,6.05039286,8.399897387
F32,8.870746613,7.441601331,9.485594072,5.642519635,5.501674798,5.664613678,4.966624266,7.219334082,8.501743655,9.288708073,5.727887789,7.856696923,6.360752291,5.69055119,6.205978919,9.087320156,6.643059602,7.004327225,8.121252721,8.555817689,7.093758753,7.366983079,7.225361702,7.517929168,8.007881134,4.030080008,7.527527832,4.397097867,8.464942258,6.753631276,10.52320663,7.083476136,3.616922242,7.870008934,6.919950214,8.074814207,5.66104267,5.627379211,5.605440996,5.615610511,7.705970301,7.763940006,7.477060424,5.516418642,7.703425364,6.600595358,4.894536471,6.913922199,7.732733197,6.70931821,4.725790227,8.774544284,7.540195473,5.391819263,9.323560122,3.617439548,6.371086599,5.90346976,6.224318164,7.161934025,7.627715532,5.448772133,8.12004032,6.886196502,7.187173891,7.10517624,5.182553265,7.793974542,8.300684765,5.320520781,7.668360982,5.924484743,6.318034783,7.235460933,8.646167699,8.162821304,8.323790674,6.272807049,4.600513592,8.833064013,7.212706482,5.313681207,3.702513488,2.922483314,6.751743546,6.948506238,9.029968239,7.300328763,6.598636162,6.640827682,8.299027556,7.325235286,8.936584941,5.792662772,8.366302978,6.852311021,7.967815899,6.197849669,4.979005545,9.27085524
F33,11.09803149,8.234600951,9.604506899,8.81244592,9.978181326,7.08163256,8.770901047,7.95752695,10.1934555,8.986151215,9.373171192,9.371634001,10.21395172,9.798529313,8.505540056,7.168747322,8.945729713,8.418619639,9.616792703,9.908133633,8.68210412,9.957139052,9.453986247,10.19424788,9.38792383,9.891973063,10.25597133,8.889772248,8.168846083,9.134192184,6.626770568,8.800542417,5.638618366,8.631476116,8.804472451,10.94531588,8.215308266,8.909778803,8.538164871,10.08757568,10.31478341,7.761517325,8.351164074,9.163664015,10.30183351,8.434402633,8.945908467,9.270501611,9.465720053,8.69566782,8.827484982,9.366978054,8.865826973,8.648373043,7.873192465,10.40697101,9.116715635,5.477204554,9.116708358,8.736714791,9.377644792,9.169870398,8.880706032,9.28444843,8.89851251,8.271186602,9.588976545,8.706511904,7.717566075,7.628305547,9.298177841,8.596624363,9.059821675,9.747200907,9.019815037,9.423492454,7.990181133,8.557307074,8.318599296,8.54519231,8.092412015,8.041963536,8.713207434,7.420734181,7.51100463,9.16089448,10.45968571,9.117075001,10.01301023,8.460893246,8.716880151,7.082459906,9.761950744,8.271831825,8.810077692,9.905242728,10.14456966,7.578105452,8.601801981,9.064890933
F34,4.952585177,6.209654159,1.377068206,2.209546943,4.501674798,0.156784908,3.988002938,2.043274503,1.39149279,4.009929365,2.850579422,6.580653535,1.962215841,3.703045313,2.335626169,1.007410813,2.143197476,3.992351511,-0.245027007,4.543959797,2.528971317,3.370457255,1.332965663,5.896833703,2.466496613,0.367147375,5.128681081,2.919053994,6.531032052,2.758388465,2.320369142,4.103103132,0,4.522413616,6.520679962,2.213285062,6.457508931,6.784247458,3.256286071,0.585827858,1.066950244,-0.455217895,2.79657699,6.706939378,3.475616714,3.330070727,7.169722609,0.999061943,6.153870175,1.238970241,2.642378113,3.907544469,2.780457091,2.673013615,3.492878648,5.216074546,5.061983516,0,0,1.273217473,5.195627133,4.418399117,2.620187562,0.820076821,2.811121618,3.06954751,3.728834779,2.232568667,2.274619495,5.172423508,2.683471893,3.382584257,3.752438186,2.675770776,5.359225967,3.431355522,0.047677975,2.237196574,2.657091174,4.185184671,2.327831052,1.669843154,0.31022377,0,2.628353671,1.310456462,2.248595554,3.896872443,5.640456082,6.230039655,5.758460424,3.110914423,4.669520056,5.917450851,1.800247628,0.252415659,3.553679975,2.791855737,2.777367109,4.245320716
F35,7.171137758,6.237236735,5.86166759,4.935082523,6.131616234,2.741790545,6.448664776,6.754879487,4.354952814,6.945454371,5.453817149,7.089677163,6.052748444,6.982768885,5.852418397,6.065076796,5.834468522,5.538981954,7.146603295,7.475140832,6.638334542,7.337659363,6.319746173,7.304776594,6.960832546,6.052585439,4.822551712,7.229493714,6.514138044,8.245691503,5.941808233,6.525992104,5.577253579,7.495249847,6.7897123,7.05061488,6.508954671,6.226182885,6.947504861,7.692366517,6.972979786,7.265665675,5.90844066,6.59019629,3.698229593,5.960122441,6.677950736,7.844863283,6.521878353,7.919862047,6.476371966,6.632064595,7.078683479,5.027503534,7.289343895,8.15293733,6.423652119,6.10714592,0,8.597933729,6.702894372,5.924071374,6.63291234,6.924905118,5.945720058,6.546193773,6.847974364,5.420206152,5.943459572,4.869861538,7.423915948,6.373119196,7.564277554,7.392299389,6.797461804,7.918628333,6.753575122,6.836858291,7.954766295,6.076063062,6.907438716,5.742359294,5.536895263,3.565877402,7.00543592,8.225570897,6.444743254,6.479875632,8.593712308,7.45240764,5.431111441,6.672012276,6.221594854,6.613749691,6.880107548,5.587073902,7.418767619,7.210316775,7.194123505,7.391463576
F36,3.77201231,4.590745719,0.569685512,3.975098202,4.016246697,4.326745857,3.222464554,3.986674874,7.740205763,9.089030655,4.818860784,5.020564427,2.502763396,1.652417657,2.505535292,4.618549953,8.384004895,2.08545865,9.329523916,5.636215678,2.166394096,4.027569881,5.881407671,2.958230212,5.636433215,0,1.321350901,0.696617065,6.62481446,7.963727845,3.320383585,5.233500805,2.031959741,7.031429384,0.412185359,5.857140007,0.676177124,5.395206788,4.387534871,0.585827858,2.941406841,2.129744606,4.38153949,1.428946345,1.549619889,1.815493455,2.420617139,0.999061943,6.404678365,0.975996958,7.374177033,5.355005689,5.624808613,2.547474507,6.561767554,1.488155062,4.599353504,0,0,5.463014231,7.054697646,0.448795255,4.07962558,1.957617488,4.832176083,0.162725653,4.334553974,0,6.347871134,2.770321635,3.683471893,9.755583969,1.693542713,6.948784209,8.179404058,3.367217282,5.295594469,-0.084670324,1.27857955,3.616898724,9.134025544,4.757284658,0.895147484,5.922483314,1.40599236,0,4.400613068,1.055542748,2.626649393,-0.179351281,6.468953066,5.198380211,6.180857972,-0.377257024,3.259679247,5.033757756,7.002581016,4.815703503,2.777367109,1.4379734
F37,6.472452029,5.242819694,5.184423128,2.694991594,8.060643518,0.156784908,-1.099432628,9.453952923,6.368757874,4.109460859,6.68456069,5.677677364,6.290673212,7.245939591,4.335611878,5.83673208,8.456096453,2.08545865,3.002864511,4.339600627,4.606975145,6.112958627,5.403359763,2.958230212,-1.340806105,0.367147375,2.195788529,3.433627167,7.453627045,-0.489443105,0.512985335,4.938045793,1.894449162,4.191207302,3.219509305,0,5.135580015,7.047282082,5.493330301,5.066993283,4.066933028,3.299654956,2.448663125,1.428946345,3.687127893,4.651993083,2.250688769,6.736004078,5.872456959,4.297895714,5.156946665,8.577397859,6.263541514,3.175508633,2.291249913,0.488103633,5.590530164,0,0,0.85814018,7.509952312,3.387376328,4.620193428,3.924441986,1.893556369,0.162725653,2.375206288,0,5.993441139,0,-0.486408194,3.102490171,4.568013858,2.090819564,0.35918379,5.753283616,3.047660528,5.629502339,-1.043348544,4.513812853,6.190338304,0.669843154,2.895166878,1.185549435,1.821016249,4.117786455,6.10105121,7.036660474,2.096126889,4.628003641,1.562083643,1.695860224,3.188385099,2.207705476,-0.199752372,5.881755152,1.717166421,2.469938058,5.425073201,3.100927203
F38,1.450063094,0.783414745,4.759539365,2.887642241,3.357284553,0,-0.099432628,0,3.391479042,3.00992041,5.769951536,3.379024798,2.087734382,3.488913417,3.242511049,5.091302086,-0.856737207,2.255379874,0.339935493,-0.183932827,5.017262749,2.254987012,0.011066201,2.958230212,-0.340806105,2.104068226,0.321350901,0,0.464981862,-1.489645659,3.156881964,1.701016681,8.551238372,3.143899481,2.582074221,1.575844771,3.091192052,2.877351626,0,5.322829498,4.314856011,0,3.574186299,0,1.549619889,4.293539701,-0.749280917,0,1.850079296,0,4.81991338,-1.136695841,-0.678995526,0.673013615,1.291249913,-0.511896367,-0.758281825,0,2.487357715,0.273217473,0,7.00846672,4.842586687,4.142037602,2.893575784,3.484589306,1.790229883,1.384602458,-0.310253562,0,-0.486408194,1.617063344,3.915931948,0.675725619,-0.225666242,-0.092186375,0,2.615698782,-1.043348544,1.080862286,-1.131629303,1.669843154,0,2.18551772,0,4.63236129,5.207967014,4.930037106,0.511164389,2.628003641,-1.022976578,1.432852537,0,3.792657567,5.730987682,-0.747584341,-0.090188501,0.469885976,0.455439015,1.4379734
